no,question,answer
1,Is the sky blue?,"Yes, the sky is blue"
2,What's the version number?,It's 3.6
3,What do other car drivers do that makes you angry?,Swerving to my lane
4,Have you noticed changes in the climate in your lifetime?,Global warming
5,What do you enjoy spending money on?,Food
6,What time did you go to bed last night?,12:00 AM
7,Do you think people will work more or less in the future?,"Work less, thank you AI"
8,Do you think couples should live together before getting married?,Yes
9,How many currencies can you name?,About 30
10,What's the worst job you've had?,The one that barely make money
11,How many pairs of shoes do you have?,13
